name,ntype,z,specjd,maxjd,peakmag,peakfilt,instrument,host_contaminated,num_snid,tag
ZTF23abahmkx,IIP,0.03,2460185.9804166667,2460184.9822917,18.626,r,P60,False,39,gold
ZTF23aavvibk,IIL,0.0248610005,2460183.8858217592,2460159.9676736,18.6114,r,P60,False,7,bronze
ZTF23aawtmcf,Ic,0.0294,2460172.728414352,2460182.7923264,18.2438,r,P60,False,13,bronze
ZTF23aawgcgu,IIP,0.025,2460174.940949074,2460162.9462731,18.8292,r,P60,False,426,gold
ZTF23aawrcrb,IIP,0.0379730016,2460205.8945023147,2460182.9626852,18.8339,r,P60,False,574,gold
ZTF23aasrkck,IIP,0.0153,2460174.885775463,2460146.9670023,17.6041,r,P60,False,1,bronze
ZTF23aasrkck,IIL,0.0153,2460174.885775463,2460146.9670023,17.6041,r,P60,False,39,gold
ZTF23aaqniyk,IIP,0.04,2460173.787314815,2460163.7556366,18.8312,r,P60,False,34,gold
ZTF23aarktow,IIL,0.035407,2460153.9685185184,2460161.9374769,18.9349,r,P60,False,136,gold
ZTF23aarktow,IIL,0.035407,2460173.8232175927,2460161.9374769,18.9349,r,P60,False,12,bronze
ZTF23aauzfbi,IIP,0.03456,2460179.9552314817,2460155.9684144,18.7395,r,P60,False,276,gold
ZTF23aauzfbi,IIP,0.03456,2460179.9552314817,2460155.9684144,18.7395,r,P60,False,232,gold
ZTF23aaufzym,IIL,0.03728,2460162.9419907406,2460156.9141204,18.3267,r,P60,False,311,gold
ZTF23aarytnu,IIP,0.045,2460155.978078704,2460156.9108218,18.0915,r,P60,False,298,gold
ZTF23aasyrup,IIL,0.01637,2460150.8798032408,2460156.9150694,18.8403,g,P60,False,52,gold
ZTF23aasyrup,IIL,0.01637,2460153.878101852,2460156.9150694,18.8403,g,P60,False,202,gold
ZTF23aasocjj,IIP,0.043,2460166.6889351853,2460149.7371412,18.4395,g,P60,False,74,gold
ZTF23aapgckf,IIP,0.0179,2460145.9188078702,2460117.905787,17.1209,r,P60,False,351,gold
ZTF23aaqixpx,IIL,0.016705,2460138.8859837963,2460186.8944676,18.3686,g,P60,False,65,gold
ZTF23aaqmauw,IIn,0.038043,2460135.706423611,2460140.6870139,17.3445,r,P60,False,205,gold
ZTF23aapvuyy,IIL,0.01,2460138.7268171296,2460184.7456019,17.2253,g,P60,False,112,gold
ZTF23aapnixu,Ib,0.0245,2460143.8528703703,2460133.8867014,18.1755,r,P60,False,4,bronze
ZTF23aapuknd,IIn,0.0285,2460143.676400463,2460127.7692593,17.1628,g,P60,False,129,gold
ZTF23aapuknd,IIn,0.0285,2460159.811898148,2460127.7692593,17.1628,g,P60,False,155,gold
ZTF23aapuknd,IIn,0.0285,2460171.733599537,2460127.7692593,17.1628,g,P60,False,9,bronze
ZTF23aapbrrq,Ib,0.015,2460125.778576389,2460128.8006713,16.9267,r,P60,False,299,gold
ZTF23aapbrrq,Ib,0.015,2460141.7724305554,2460128.8006713,16.9267,r,P60,False,274,gold
ZTF23aapbrrq,Ib,0.015,2460186.6527662035,2460128.8006713,16.9267,r,P60,False,99,gold
ZTF23aapbrrq,Ib,0.015,2460186.6527662035,2460128.8006713,16.9267,r,P60,False,2,bronze
ZTF23aapcllu,IIL,0.032,2460160.8605902777,2460121.9594213,18.6012,r,P60,False,89,gold
ZTF23aaohfxx,IIL,0.06,2460148.891782407,2460118.865625,18.795,g,P60,False,9,bronze
ZTF23aaohfxx,IIL,0.06,2460152.7624652777,2460118.865625,18.795,g,P60,False,4,bronze
ZTF23aanexof,IIP,0.0368,2460152.7353703706,2460110.846169,18.5748,r,P60,False,78,gold
ZTF23aaoihto,IIP,0.020237,2460139.9431828703,2460112.9797454,17.0683,r,P60,False,157,gold
ZTF23aaltxkt,IIL,0.018606,2460111.855879629,2460104.8802894,17.6926,r,P60,False,3,bronze
ZTF23aaltxkt,IIL,0.018606,2460126.920115741,2460104.8802894,17.6926,r,P60,False,38,gold
ZTF23aaltxkt,IIL,0.018606,2460126.920115741,2460104.8802894,17.6926,r,P60,False,91,gold
ZTF23aaltxkt,IIL,0.018606,2460131.743368056,2460104.8802894,17.6926,r,P60,False,3,bronze
ZTF23aaltxkt,IIL,0.018606,2460133.7566203703,2460104.8802894,17.6926,r,P60,False,22,gold
ZTF23aaltxkt,IIL,0.018606,2460133.7566203703,2460104.8802894,17.6926,r,P60,False,3,bronze
ZTF23aajkisd,IIn,0.029073,2460092.8723842595,2460104.8029861,18.4563,r,P60,False,27,gold
ZTF23aajkisd,IIn,0.029073,2460093.828344908,2460104.8029861,18.4563,r,P60,False,50,gold
ZTF23aajkisd,IIn,0.029073,2460104.8501273147,2460104.8029861,18.4563,r,P60,False,30,gold
ZTF23aajkisd,IIn,0.029073,2460116.771793981,2460104.8029861,18.4563,r,P60,False,79,gold
ZTF23aajkisd,IIn,0.029073,2460119.902430556,2460104.8029861,18.4563,r,P60,False,53,gold
ZTF23aajkisd,IIn,0.029073,2460122.870011574,2460104.8029861,18.4563,r,P60,False,33,gold
ZTF23aajkisd,IIn,0.029073,2460126.947337963,2460104.8029861,18.4563,r,P60,False,98,gold
ZTF23aajkisd,IIn,0.029073,2460139.786388889,2460104.8029861,18.4563,r,P60,False,120,gold
ZTF23aakmewi,Ic-BL,0.015,2460093.801122685,2460099.8880556,16.1918,r,P60,False,64,gold
ZTF23aakmewi,Ic-BL,0.015,2460097.73488426,2460099.8880556,16.1918,r,P60,False,121,gold
ZTF23aakmewi,Ic-BL,0.015,2460103.810335648,2460099.8880556,16.1918,r,P60,False,250,gold
ZTF23aakmewi,Ic-BL,0.015,2460109.7869444443,2460099.8880556,16.1918,r,P60,False,111,gold
ZTF23aakmewi,Ic-BL,0.015,2460120.681099537,2460099.8880556,16.1918,r,P60,False,136,gold
ZTF23aakmewi,Ic-BL,0.015,2460127.9389351853,2460099.8880556,16.1918,r,P60,False,8,bronze
ZTF23aakmewi,Ic-BL,0.015,2460144.830601852,2460099.8880556,16.1918,r,P60,False,173,gold
ZTF23aakmewi,Ic-BL,0.015,2460147.675127315,2460099.8880556,16.1918,r,P60,False,14,bronze
ZTF23aackjhs,IIP,0.00512,2459993.82519676,2460064.7799653,16.9686,r,P60,False,146,gold
ZTF23aackjhs,IIP,0.00512,2459997.003472222,2460064.7799653,16.9686,r,P60,False,214,gold
ZTF23aackjhs,IIP,0.00512,2460011.8924305555,2460064.7799653,16.9686,r,P60,False,423,gold
ZTF23aackjhs,IIP,0.00512,2460012.6872800924,2460064.7799653,16.9686,r,P60,False,452,gold
ZTF22abnvurz,Ic-BL,0.003396,2459878.013460648,2459881.0242477,14.861,r,P60,False,386,gold
ZTF22abnvurz,Ic-BL,0.003396,2459880.0034375,2459881.0242477,14.861,r,P60,False,404,gold
ZTF22abnvurz,Ic-BL,0.003396,2459882.0025462965,2459881.0242477,14.861,r,P60,False,406,gold
ZTF22abnvurz,Ic-BL,0.003396,2459893.9772569444,2459881.0242477,14.861,r,P60,False,144,gold
ZTF22abnvurz,Ic-BL,0.003396,2459898.956157408,2459881.0242477,14.861,r,P60,False,516,gold
ZTF22abnvurz,Ic-BL,0.003396,2459905.9728703704,2459881.0242477,14.861,r,P60,False,609,gold
ZTF22abnvurz,Ic-BL,0.003396,2459913.905509259,2459881.0242477,14.861,r,P60,False,568,gold
ZTF22abnvurz,Ic-BL,0.003396,2459922.0009375,2459881.0242477,14.861,r,P60,False,700,gold
ZTF22abnvurz,Ic-BL,0.003396,2459929.010104167,2459881.0242477,14.861,r,P60,False,467,gold
ZTF22abnvurz,Ic-BL,0.003396,2459951.867407408,2459881.0242477,14.861,r,P60,False,567,gold
ZTF22abnvurz,Ic-BL,0.003396,2459957.800659722,2459881.0242477,14.861,r,P60,False,391,gold
ZTF22abnvurz,Ic-BL,0.003396,2459963.7758101854,2459881.0242477,14.861,r,P60,False,369,gold
ZTF22abnvurz,Ic-BL,0.003396,2459967.905300926,2459881.0242477,14.861,r,P60,False,251,gold
ZTF22abnvurz,Ic-BL,0.003396,2459968.8400694444,2459881.0242477,14.861,r,P60,False,198,gold
ZTF22abnvurz,Ic-BL,0.003396,2459972.788449074,2459881.0242477,14.861,r,P60,False,331,gold
ZTF22abnvurz,Ic-BL,0.003396,2459977.865439815,2459881.0242477,14.861,r,P60,False,329,gold
ZTF22abnvurz,Ic-BL,0.003396,2459985.716273148,2459881.0242477,14.861,r,P60,False,307,gold
ZTF22abnvurz,Ic-BL,0.003396,2459991.7131365743,2459881.0242477,14.861,r,P60,False,93,gold
ZTF22abnvurz,Ic-BL,0.003396,2459996.843969908,2459881.0242477,14.861,r,P60,False,151,gold
ZTF22abnvurz,Ic-BL,0.003396,2460013.768622685,2459881.0242477,14.861,r,P60,False,262,gold
ZTF22abnvurz,Ic-BL,0.003396,2460017.710289352,2459881.0242477,14.861,r,P60,False,206,gold
ZTF22abnvurz,Ic-BL,0.003396,2460031.6913310187,2459881.0242477,14.861,r,P60,False,274,gold
ZTF22abnvurz,Ic-BL,0.003396,2460036.714571759,2459881.0242477,14.861,r,P60,False,4,bronze
ZTF22abnvurz,Ic-BL,0.003396,2460043.6690972224,2459881.0242477,14.861,r,P60,False,262,gold
ZTF22abnvurz,Ic-BL,0.003396,2460052.6990277776,2459881.0242477,14.861,r,P60,False,317,gold
ZTF22abnvurz,Ic-BL,0.003396,2460062.876875,2459881.0242477,14.861,r,P60,False,5,bronze
ZTF22abnvurz,Ic-BL,0.003396,2460076.7194791664,2459881.0242477,14.861,r,P60,False,294,gold
ZTF22abnvurz,Ic-BL,0.003396,2460076.7194791664,2459881.0242477,14.861,r,P60,False,320,gold
ZTF22abnvurz,Ic-BL,0.003396,2460082.824664352,2459881.0242477,14.861,r,P60,False,116,gold
ZTF22abnvurz,Ic-BL,0.003396,2460099.6822222224,2459881.0242477,14.861,r,P60,False,306,gold
ZTF22abnvurz,Ic-BL,0.003396,2460101.7102314816,2459881.0242477,14.861,r,P60,False,163,gold
ZTF22abnvurz,Ic-BL,0.003396,2460116.716898148,2459881.0242477,14.861,r,P60,False,327,gold
ZTF22abyivoq,IIP,0.005657,2459923.6015625,2459932.750162,16.0621,r,P60,False,103,gold
ZTF22abyivoq,IIP,0.005657,2459977.6767476853,2459932.750162,16.0621,r,P60,False,710,gold
ZTF22abtjefa,IIP,0.0025,2459896.807974537,2459951.8017477,15.2139,r,P60,False,147,gold
ZTF22abtjefa,IIP,0.0025,2459910.85974537,2459951.8017477,15.2139,r,P60,False,351,gold
ZTF22abtjefa,IIP,0.0025,2459917.7419444444,2459951.8017477,15.2139,r,P60,False,439,gold
ZTF22abtjefa,IIP,0.0025,2459928.7098842594,2459951.8017477,15.2139,r,P60,False,457,gold
ZTF22abtjefa,IIP,0.0025,2459934.899421296,2459951.8017477,15.2139,r,P60,False,592,gold
ZTF22abtjefa,IIP,0.0025,2459935.8538310183,2459951.8017477,15.2139,r,P60,False,559,gold
ZTF22abtjefa,IIP,0.0025,2459942.6965509257,2459951.8017477,15.2139,r,P60,False,575,gold
ZTF22abtjefa,IIP,0.0025,2459951.6803125,2459951.8017477,15.2139,r,P60,False,564,gold
ZTF22abtjefa,IIP,0.0025,2459967.818645833,2459951.8017477,15.2139,r,P60,False,623,gold
ZTF22abtjefa,IIP,0.0025,2459991.6297916668,2459951.8017477,15.2139,r,P60,False,584,gold
ZTF22abtjefa,IIP,0.0025,2459991.7719791667,2459951.8017477,15.2139,r,P60,False,719,gold
ZTF22abtjefa,IIP,0.0025,2460012.6288888888,2459951.8017477,15.2139,r,P60,False,511,gold
ZTF22abtjefa,IIP,0.0025,2460030.633645833,2459951.8017477,15.2139,r,P60,False,516,gold
ZTF22abtjefa,IIP,0.0025,2460036.6371412035,2459951.8017477,15.2139,r,P60,False,443,gold
ZTF22abtjefa,IIP,0.0025,2460043.7375,2459951.8017477,15.2139,r,P60,False,499,gold
ZTF22abtjefa,IIP,0.0025,2460046.66894676,2459951.8017477,15.2139,r,P60,False,500,gold
ZTF22abtjefa,IIP,0.0025,2460054.6466666665,2459951.8017477,15.2139,r,P60,False,459,gold
ZTF22abtjefa,IIP,0.0025,2460191.980925926,2459951.8017477,15.2139,r,P60,False,349,gold
ZTF22abtjefa,IIP,0.0025,2460208.974652778,2459951.8017477,15.2139,r,P60,False,260,gold
ZTF22abtjefa,IIP,0.0025,2460224.9517824072,2459951.8017477,15.2139,r,P60,False,105,gold
ZTF22abizuah,IIn,0.0935,2459857.9711458334,2459180.92295,18.329,r,P60,False,459,gold
ZTF24aagmhtq,IIL,0.023093,2460391.8241435187,2460383.903206,17.1123,g,P60,False,237,gold
ZTF23aaabzea,IIn,0.105,2460057.7943287035,2460045.7933449,18.7972,g,P60,False,146,gold
ZTF24aaekmnz,IIL,0.02,2460354.976481481,2460351.9988079,17.7553,r,P60,False,13,bronze
ZTF24aaemydm,IIL,0.012602,2460352.9357175925,2460357.8295833,15.6477,g,P60,False,113,gold
ZTF24aaejecr,IIL,0.008,2460398.828101852,2460365.6863194,17.0882,g,P60,False,387,gold
ZTF24aaerzgo,IIP,0.01,2460398.9529050924,2460363.9928356,18.1457,r,P60,False,3,bronze
ZTF24aaczfve,Ib,0.004833,2460398.7965856483,2460352.0201736,15.2835,r,P60,False,246,gold
ZTF23abjrdem,IIP,0.088,2460351.8914467595,2460306.8278935,18.7957,r,P60,False,16,bronze
ZTF23abjrdem,IIP,0.088,2460355.777858796,2460306.8278935,18.7957,r,P60,False,189,gold
ZTF24aaekccp,IIL,0.025,2460397.960243056,2460369.9299306,18.0064,g,P60,False,5,bronze
ZTF24aabpzuz,IIP,0.01,2460322.7833564817,2460369.8083449,16.6572,r,P60,False,68,gold
ZTF20aawrmcm,IIL,0.0267,2460323.905115741,2460341.8808449,17.5177,r,P60,False,26,gold
ZTF23abkhwgb,IIn,0.0173,2460379.727476852,2460338.7941898,16.1476,r,P60,False,315,gold
ZTF23abqkppm,IIP,0.017,2460308.7731481483,2460351.6846759,18.5679,r,P60,False,12,bronze
ZTF23abomtge,IIn,0.037,2460262.967627315,2460288.7584722,18.6788,r,P60,False,36,gold
ZTF23abvgvab,IIL,0.01,2460311.8804166666,2460311.8002546,17.6073,r,P60,False,37,gold
ZTF23abkhajf,IIP,0.0252170004,2460315.662384259,2460308.9139352,18.0515,r,P60,False,0,bronze
ZTF23abkhajf,IIP,0.0252170004,2460335.808240741,2460308.9139352,18.0515,r,P60,False,35,gold
ZTF23absjgou,IIL,0.02394,2460292.97363426,2460291.035463,18.4967,r,P60,False,6,bronze
ZTF23abrzxeb,IIL,0.031,2460285.6269560186,2460288.7752662,18.7804,g,P60,False,5,bronze
ZTF23abqiykq,Ic-BL,0.04,2460293.7672685185,2460288.7318866,17.7547,r,P60,False,4,bronze
ZTF23abpznvm,IIn,0.036904,2460280.9092013887,2460305.9880093,17.7103,g,P60,False,48,gold
ZTF23abrrlrf,IIL,0.035,2460269.713298612,2460268.674294,17.9398,r,P60,False,305,gold
ZTF23abrrlrf,IIL,0.035,2460275.7216550927,2460268.674294,17.9398,r,P60,False,0,bronze
ZTF23abpydvb,IIP,0.03,2460283.764467593,2460262.8905093,18.5196,g,P60,False,12,bronze
ZTF23aaxchnm,IIP,0.03376,2460228.849710648,2460287.6546181,18.422,r,P60,False,17,bronze
ZTF23aaxchnm,IIP,0.03376,2460260.5824305555,2460287.6546181,18.422,r,P60,False,2,bronze
ZTF23aaxchnm,IIP,0.03376,2460323.7859259257,2460287.6546181,18.422,r,P60,False,4,bronze
ZTF23abolkiw,IIL,0.044,2460269.810451389,2460268.7008218,17.8814,g,P60,False,83,gold
ZTF22abnfjsm,IIn,0.0816,2459899.989502315,2459867.0399537,17.9759,r,P60,False,135,gold
ZTF23abncsdu,IIL,0.030153,2460260.9932523146,2460242.0420833,17.5921,r,P60,False,17,bronze
ZTF23aajrmfh,IIP,0.007446,2460281.9503472224,2460090.6832407,15.6013,r,P60,False,361,gold
ZTF23ablaxwm,IIP,0.04,2460252.929305556,2460240.005,18.3593,r,P60,False,14,bronze
ZTF23aausgkl,IIP,0.072,2460236.958877315,2460287.6513079,18.6383,r,P60,False,34,gold
ZTF23aausgkl,IIP,0.072,2460322.709861111,2460287.6513079,18.6383,r,P60,False,2,bronze
ZTF23abioirc,IIP,0.04,2460312.7908796296,2460259.8648495,18.8907,r,P60,False,26,gold
ZTF22abybbud,IIP,0.0133429999,2459936.775787037,2460021.6826389,16.8746,r,P60,False,517,gold
ZTF22abybbud,IIP,0.0133429999,2460011.8645949075,2460021.6826389,16.8746,r,P60,False,354,gold
ZTF22abybbud,IIP,0.0133429999,2460012.7687615743,2460021.6826389,16.8746,r,P60,False,623,gold
ZTF23aajkfls,IIL,0.015,2460091.9134375,2460104.8774537,15.8508,r,P60,False,71,gold
ZTF23abhyroo,IIP,0.0326590016,2460226.899513889,2460235.9267014,18.7297,r,P60,False,31,gold
ZTF23aaomzth,IIP,0.0138290003,2460215.994548612,2460117.6750694,17.8899,r,P60,False,42,gold
ZTF23abbcycg,IIL,0.0279,2460194.7619097224,2460200.9403472,18.0268,r,P60,False,60,gold
ZTF23abbcycg,IIL,0.0279,2460200.8017476853,2460200.9403472,18.0268,r,P60,False,162,gold
ZTF23abbcycg,IIL,0.0279,2460206.895439815,2460200.9403472,18.0268,r,P60,False,345,gold
ZTF23aalftvv,IIL,0.034,2460183.6941319443,2460163.911956,16.7891,r,P60,False,25,gold
ZTF23aalftvv,IIL,0.034,2460193.691863426,2460163.911956,16.7891,r,P60,False,31,gold
ZTF23abbanlv,IIL,0.021,2460194.636585648,2460193.8005903,17.2042,r,P60,False,4,bronze
ZTF23abbanlv,IIP,0.021,2460203.7729166667,2460193.8005903,17.2042,r,P60,False,4,bronze
ZTF23abbanlv,IIL,0.021,2460203.7729166667,2460193.8005903,17.2042,r,P60,False,95,gold
ZTF23aaphnyz,IIP,0.030847,2460118.896423612,2460126.7495255,17.6782,g,P60,False,366,gold
ZTF23abgnxri,IIn,0.08765,2460262.934918981,2460222.0164468,17.9874,r,P60,False,238,gold
ZTF23aavvckk,IIn,0.09,2460179.9002546296,2460192.9875116,17.8595,r,P60,False,283,gold
ZTF23abawdgm,IIP,0.016,2460205.8121064813,2460234.8829977,18.1348,r,P60,False,14,bronze
ZTF23aamskdj,IIL,0.0265,2460109.9589814814,2460115.9619213,17.4153,r,P60,False,24,gold
ZTF23aatdcey,IIL,0.06981,2460152.957037037,2460185.8356597,17.6949,r,P60,False,17,bronze
ZTF23aatdcey,IIL,0.06981,2460152.957037037,2460185.8356597,17.6949,r,P60,False,11,bronze
ZTF23aamfqxc,IIL,0.01513,2460100.883587963,2460099.9077199,15.9845,r,P60,False,5,bronze
ZTF23aamfqxc,IIL,0.01513,2460100.883587963,2460099.9077199,15.9845,r,P60,False,7,bronze
ZTF23aamshoi,IIn,0.05,2460130.8867013888,2460124.9509144,17.0941,r,P60,False,98,gold
ZTF23aamshoi,IIn,0.05,2460147.8914467595,2460124.9509144,17.0941,r,P60,False,30,gold
ZTF23abbccir,IIL,0.015197,2460277.589201389,2460207.8390856,16.5208,r,P60,False,108,gold
ZTF23abbccir,IIL,0.015197,2460282.650300926,2460207.8390856,16.5208,r,P60,False,82,gold
ZTF23aajucmw,IIP,0.095,2460226.805,2460162.9447685,18.4607,r,P60,False,40,gold
ZTF23aasbvab,IIP,0.021,2460147.8289699075,2460155.9652546,18.3204,r,P60,False,8,bronze
ZTF23aazqmwp,IIL,0.02079,2460226.872037037,2460200.7042245,17.1214,r,P60,False,63,gold
ZTF23aalgqsq,IIn,0.054,2460089.9185648146,2460138.9406366,17.1546,r,P60,False,55,gold
ZTF23aalgqsq,IIn,0.054,2460116.8072222224,2460138.9406366,17.1546,r,P60,False,128,gold
ZTF23aayngri,IIn,0.036,2460211.713298612,2460202.8805671,17.2243,r,P60,False,0,bronze
ZTF23aayngri,IIn,0.036,2460223.8533796296,2460202.8805671,17.2243,r,P60,False,8,bronze
ZTF23aayngri,IIn,0.036,2460227.754386574,2460202.8805671,17.2243,r,P60,False,31,gold
ZTF23aayngri,IIn,0.036,2460235.6475578705,2460202.8805671,17.2243,r,P60,False,1,bronze
ZTF23aayngri,IIn,0.036,2460239.6264814814,2460202.8805671,17.2243,r,P60,False,4,bronze
ZTF23abaeenk,IIP,0.035,2460224.8476736112,2460311.8166435,18.687,r,P60,False,1,bronze
ZTF23aazjwtl,IIb-H,0.035,2460181.687199074,2460195.7192477,18.3762,r,P60,False,4,bronze
ZTF23aaqdjhi,IIL,0.0482,2460146.729918981,2460159.7358681,15.8255,g,P60,False,36,gold
ZTF23aaqdjhi,IIL,0.0482,2460150.707488426,2460159.7358681,15.8255,g,P60,False,5,bronze
ZTF23aaqdjhi,IIL,0.0482,2460155.670173611,2460159.7358681,15.8255,g,P60,False,1,bronze
ZTF23aavecfo,IIL,0.035,2460178.961921296,2460169.945787,18.3059,r,P60,False,164,gold
ZTF23aaxtmrr,IIP,0.035,2460180.910520833,2460217.8393866,18.7931,r,P60,False,2,bronze
ZTF23aawnoyx,Ic,0.0547,2460173.668969908,2460186.7141898,17.5329,g,P60,False,2,bronze
ZTF23aawnoyx,Ic,0.0547,2460178.7226273147,2460186.7141898,17.5329,g,P60,False,4,bronze
ZTF23aawnoyx,Ic,0.0547,2460183.6582407407,2460186.7141898,17.5329,g,P60,False,2,bronze
ZTF23aawnoyx,Ic,0.0547,2460184.646539352,2460186.7141898,17.5329,g,P60,False,8,bronze
ZTF23aawnoyx,Ic,0.0547,2460186.7082291665,2460186.7141898,17.5329,g,P60,False,1,bronze
ZTF23aawnoyx,Ic,0.0547,2460194.67144676,2460186.7141898,17.5329,g,P60,False,4,bronze
ZTF23aawnoyx,Ic,0.0547,2460205.6673842594,2460186.7141898,17.5329,g,P60,False,14,bronze
ZTF23aawnoyx,Ic,0.0547,2460207.6508333334,2460186.7141898,17.5329,g,P60,False,64,gold
ZTF23aawtmcf,Ic,0.0294,2460171.769224537,2460182.7923264,18.2438,r,P60,False,3,bronze
ZTF23aawtmcf,Ic,0.0294,2460179.778923611,2460182.7923264,18.2438,r,P60,False,28,gold
ZTF23aawtmcf,Ic,0.0294,2460181.7782291668,2460182.7923264,18.2438,r,P60,False,15,bronze
ZTF23aawkjdx,IIL,0.02,2460171.888101852,2460168.954375,18.1692,g,P60,False,26,gold
ZTF23aawyiyk,IIL,0.0328,2460178.8354398147,2460174.888044,18.456,g,P60,False,8,bronze
ZTF23aawyiyk,IIL,0.0328,2460195.8613773147,2460174.888044,18.456,g,P60,False,22,gold
ZTF23aawyiyk,IIL,0.0328,2460201.8044444444,2460174.888044,18.456,g,P60,False,8,bronze
ZTF23aajkjxm,IIP,0.0162,2460097.9382060184,2460078.9840162,17.3983,r,P60,False,366,gold
ZTF22abzgbtq,IIn,0.08,2459965.792523148,2459968.7295833,18.6917,r,P60,False,144,gold
ZTF23aaqekiu,Ic-BL,0.064,2460138.7491550925,2460141.9124074,18.1245,r,P60,False,58,gold
ZTF23aaqekiu,Ic-BL,0.064,2460143.79837963,2460141.9124074,18.1245,r,P60,False,1,bronze
ZTF23aaqekiu,Ic-BL,0.064,2460149.8882175926,2460141.9124074,18.1245,r,P60,False,89,gold
ZTF23aawokan,IIL,0.04338783,2460187.6428356483,2460169.7853472,18.3524,r,P60,False,7,bronze
ZTF23aawokan,IIL,0.04338783,2460193.6644560187,2460169.7853472,18.3524,r,P60,False,47,gold
ZTF23aawokan,IIL,0.04338783,2460193.6644560187,2460169.7853472,18.3524,r,P60,False,5,bronze
ZTF23aawokan,IIL,0.04338783,2460201.665034722,2460169.7853472,18.3524,r,P60,False,0,bronze
ZTF23aawcxun,IIL,0.02992,2460169.659490741,2460162.6968403,18.582,g,P60,False,68,gold
ZTF23aavqyeq,IIP,0.03,2460228.7696064813,2460191.9843403,19.2253795341697,ztfr,P60,False,1,bronze
ZTF23aaqniyk,IIP,0.04,2460162.6655208333,2460163.7556366,18.8312,r,P60,False,342,gold
ZTF23aapsuva,IIn,0.0965,2460162.860011574,2460214.7834375,18.7548,r,P60,False,5,bronze
ZTF23aapsuva,IIn,0.0965,2460182.88082176,2460214.7834375,18.7548,r,P60,False,10,bronze
ZTF23aapwlkh,IIL,0.04,2460155.8336921297,2460146.9658565,17.9974,r,P60,False,19,bronze
ZTF23aasyvbf,IIP,0.02,2460148.9194791666,2460159.8949653,18.8514,g,P60,False,4,bronze
ZTF23aapufht,IIL,0.03018,2460132.6800810187,2460124.7018056,18.4931,g,P60,False,4,bronze
ZTF23aapnixu,Ib,0.0245,2460132.7625578702,2460133.8867014,18.1755,r,P60,False,5,bronze
ZTF23aapbrrq,Ib,0.015,2460118.842118056,2460128.8006713,16.9267,r,P60,False,18,bronze
ZTF23aapbrrq,Ib,0.015,2460125.778576389,2460128.8006713,16.9267,r,P60,False,360,gold
ZTF23aanzmoz,IIL,0.029877,2460114.7539583333,2460122.7796412,18.7347,r,P60,False,115,gold
ZTF23aanzmoz,IIL,0.029877,2460114.7539583333,2460122.7796412,18.7347,r,P60,False,222,gold
ZTF23aamqycj,IIP,0.025068,2460104.7292939816,2460121.7368634,18.2251,g,P60,False,87,gold
ZTF23aaiffdf,IIL,0.0348,2460104.8224884258,2460094.7472801,18.48285650293883,ztfr,P60,False,195,gold
ZTF23aajkisd,IIn,0.029073,2460112.80875,2460104.8029861,18.4563,r,P60,False,0,bronze
ZTF23aajkisd,IIn,0.029073,2460123.747511574,2460104.8029861,18.4563,r,P60,False,34,gold
ZTF23aajkisd,IIn,0.029073,2460129.9034375,2460104.8029861,18.4563,r,P60,False,16,bronze
ZTF23aakmewi,Ic-BL,0.015,2460087.7961921296,2460099.8880556,16.1918,r,P60,False,39,gold
ZTF23aakmewi,Ic-BL,0.015,2460088.714201389,2460099.8880556,16.1918,r,P60,False,9,bronze
ZTF23aakmewi,Ic-BL,0.015,2460089.945891204,2460099.8880556,16.1918,r,P60,False,13,bronze
ZTF23aahirxo,IIP,0.02,2460086.890266204,2460057.9545255,17.1656698172801,ztfr,P60,False,544,gold
ZTF23aakstht,Ic,0.0495,2460099.745011574,2460111.8168981,18.2314,r,P60,False,41,gold
ZTF23aajpxbm,Ic,0.0356,2460093.9382175924,2460090.9714815,18.1383,r,P60,False,177,gold
ZTF23aajakys,Ic,0.0328,2460079.689074074,2460087.8600116,18.6493,r,P60,False,44,gold
ZTF23aajakys,Ic,0.0328,2460079.689074074,2460087.8600116,18.6493,r,P60,False,127,gold
ZTF23aajakys,Ic,0.0328,2460088.818912037,2460087.8600116,18.6493,r,P60,False,479,gold
ZTF23aajsjon,IIP,0.0305,2460109.814363426,2460092.7589005,18.7008,r,P60,False,351,gold
ZTF23aajsjon,IIP,0.0305,2460109.814363426,2460092.7589005,18.7008,r,P60,False,373,gold
ZTF23aajkaka,IIP,0.026181,2460083.899699074,2460079.9306597,18.9773,r,P60,False,53,gold
ZTF23aajjzbm,IIn,0.0198,2460098.884189815,2460117.8981597,16.7596,g,P60,False,25,gold
ZTF23aajjzbm,IIn,0.0198,2460104.940787037,2460117.8981597,16.7596,g,P60,False,52,gold
ZTF23aajjzml,IIP,0.025,2460081.9604513887,2460079.9358681,18.4662,r,P60,False,78,gold
ZTF23aaixruf,IIP,0.01,2460078.691203704,2460077.6721875,18.4884,r,P60,False,18,bronze
ZTF23aaixdcm,IIP,0.012422,2460073.910011574,2460082.9590856,16.7116,r,P60,False,57,gold
ZTF22aaofupz,IIP,0.0137959998,2460065.730787037,2460120.7233565,16.981159844131636,ztfr,P60,False,381,gold
ZTF23aaitpjv,IIP,0.002362,2460065.8438773146,2460090.6990741,17.7783,r,P60,False,17,bronze
ZTF23aaihsvm,IIP,0.0227,2460082.9555324074,2460073.9769907,18.5503,r,P60,False,2,bronze
